text	label
▁ @ a i _ sh om a ▁ え 、 同じ く 24 になって しまった わ 笑	5
▁ 学校 行 きた く なく て ゲ ロ 吐 き そう 家 中 ゲ ロ 塗 れ にして や ろう か ( ガ イ ジ )	2
▁ 明 日 は 6 : 30 には 家 出 ない と あ かん 絶 対 眠 たい O M G !	1
▁ F re e ! 新 作 アニメ や る の ! ?	5
▁ う ん 、 きっ と 大 丈 夫 ! ▁ お 父 様 頑 張 って ～	0
▁ @ ok am ot o j o ▁ 嬉 しい 絶 対 い き ます	0
▁ み ぃ ちゃ ん 、 年 末 から ハ ード ▁ 娘 さん が イン フル だった ら 看 病 も だ よ ね ▁ 体 調 崩 さ ない ように ね	4
▁ お 疲 れ した ～ ▁ う ん 、 シン プ ル に 疲 れた ▁ 半 夜 勤 や け ど もう 3 時 や ん ( 笑 ) ▁ しか も な かな か ハ ード や った ▁また 起 きた ら 仕 事 ▁ 何 故 に こ んな 仕 事 す ん ね や ろ ▁ 誰 か のため でも ない ▁と り あ え ず 頑 張 って ▁ 結果 を得 たい から ▁ な ん でも い い 、 結果 が 欲 しい だけ ! ▁ ただ それ だけ ( 笑 )	5
▁ @ 0 13 0 n ic o le ▁ 私 も ない ▁ ね ー ▁ 安 かった ら い い な あ 〜 ( ▁ ̇ - ▁ ̇ ▁) ▁ 最初 は ゆ ら ゆ ら と 一 緒 に 撮影 した ( * 。 ・ o ・ ` 。 ) ノ ▁ ゆ ら ち ょ ぱ 企画 で ▁ ね ー ! ! ▁ 嬉 しい よ ね ー	1
▁ 砂 ま み れ の 車 を手 洗 い 、 ナン バー プレ ート に こ び り つ い 小さ い 虫 達 ・ ・ ・ ▁ 苦 戦 中	4
▁ M a i ' s ▁ SU M M E R ▁ VA C A T I O N ▁ ' 13 ▁ さ み しく 終 わり を迎 えた な 。 。 ▁ ラ スト は バ イト 8 時間 h mm ▁p ic . t w it ter . c om / o 2 R 3 v k T G v 7	5
▁ 目 が 覚 めた ▁ 寝 つ け ない	3
▁ @ O k a T ak u 0 4 28 ▁ 無 理 っ す .. . ▁ た く やま じめ や な .. . 意 外 と !	5
▁ や っ ぱ り あた し は サービス 業 が 好 き で す	1
▁ @ i or ii ii i ing ▁ わ か る	0
▁ お は よう ご ざ い ます ▁ お 天 気 で い いで す ね 〜 ( o ^ ^ o ) ▁ こ ち らは 暑 く なる 予 報 だった ので す が 曇 り 空 時 々 小 雨 が 降 って 寒 い 朝 で す ▁ 今 日 も 穏 や に 過 ご せ ます よ ー に	4
▁ ま って ま って ( 笑 ) ▁ コン ポ も 入れ 替え られて る w	4
▁ 雨 最 悪 や ん ( - _ - ) 雑 草 と り 中 止 なる や ん ( - _ - ) ▁ 雨 の ば か	1
▁ 田 舎 だ から ね ぇ .. .	1
▁ どう いう こと ! ? 笑	5
▁全 然 そ んな 事 ない よ ? 健 康 的 ← ▁ じ ゃ あ の前 で む ら ちゃ ん が 痙 攣 して たら 、 強 制 的に 病院 行き で す ね	2
▁ お は よ ぉ ご ざ い ます ト マ ト さん ▁ 確 かに 、 マ ラ ソン で す よ ね 笑 ▁ あ れ が 暴 露 された から ▁ 今 年は ト ライ ア ス ロン に しま した ね ▁ あた し は一 昨 年 く ら い から 疑 問 を 感 じ だ して 昨 年 、 や っ ぱ り 違 う ▁ て 思 い ま した ← 遅 ッ ! 笑 ▁ 障害 者の 人は 普 段 から 頑 張 って ます ▁それ を 敢 えて 山 を 登 ら せた り 海 を 泳 が せた り 、 、	3
▁ さ お て ゃ ん ▁ あ のち ゃ ん ギャ ル に 、 、 ▁p ic . t w it ter . c om / H 4 19 T t ZG f y	4
▁ お は よう 〜 リ プ 返 あ と で しま っ す ▁5 連 勤 スター トー ー ー	2
▁ う わ ー ー ! ! どう か 行 か ない で ▁ 落 とし ちゃ った ▁ う わ ー ー ー ー ! ! ▁マ ァ ァ ァ ー ー ー ー ー ! ! ▁ 落 とした ー ! 授 業 の 単位 落 とし ちゃ った ! ! ! ▁「 どう か しま した か ? 」 ▁は い 授 業 の 単位 を 落 と s .. . して しまった ので す が !	4
▁ @ t ac ph en ▁ た しか に で す ね 。 ▁ 今 日 って 、 や ば く あり ま せん ▁ 富 田 道 場の 時は 嵐 の中 走 った んで 、 もう 雨 は 勘 弁 で す ね ( ・ _ ・ ;	4
▁は よ 学校 終 われ	4
▁ @ k i b ir u u ▁ お は 。 公開 い ま せ んで した 、 ご め ん ね ▁この 感 じ 、 難 しい け ど 頑 張 って る ね	1
▁マ ジ で イ ライ ラ してきた 。 。	3
▁ @ p e p p e 8 2 10 ▁ 早 く ゆ っ く り 会 い ま し ょ ! 今 日 楽 し んで	0
▁ 雄 輔 お 誕生 日 お め で とう ▁ 生ま れて き て く れて ほ ん ま あり が とう ▁ 出 会 いに 感 謝 ! ▁ 雄 輔 お ら んだ ら 今 のうち お ら へ ん ▁ い つ も 笑 顔 や 元 気 、 い ろ んな パ ワー く れて 悩 んで る 時 、 悲 しい 時は 歌 や 言葉 で 助 けて く れて 支 えられる 。 本 当 に ” あり が とう ” ▁p ic . t w it ter . c om / AZ 7 os L m D F z	5
▁ @ r 10 10 m _ m ▁ え っ ず る ! 笑	3
▁ 定 期の 更新 して たら い つ もの 電車 に 乗 れ ん かった ー ▁ 休 み 明 け 一 発 め に 遅 刻 ワン チャン と か ム リー	2
▁元 で す .. . しか も 数 時間 で 散 り ま した WWW ▁そ う だった んで す ね WWW 次 私 も 気 をつ け ない と _ ( ▁ ́ ཀ ` 」 ▁ ∠ ) _	2
▁も う さ 、 も ん じ ゅ く ん も プ ルト 君 も 要 らない んだ よ ね 。 そ ろ そ ろ 本 気 で 原子 力 に 頼 らない 国 を目指 しま しょう よ 。 経 団 連 の ジ ジ イ ど も は 狂 って る よ 。 家族 全 員 福 島 原 発 の 敷 地 内に 住 んで み ろ って の 。 福 耳 く ん 曰 く 、 直 ち に 健 康 に 影響 は無 いだ と ? 言 い 換 え れば 、 暫 く した ら 健 康 に 影響 がある って こと だ ろう が	3
▁ @ er o ot a _ ▁ 言 われた ら 意味 が 解 らず	4
▁ お 墓 参 りに 行 って 、 お 墓 に向 か って た く さん 話 した ! ▁ 話 し 相手 が お 墓 か ぁ 〜	1
▁ や っ と 乗 れた 。 ▁ 遅 刻 だ ▁1 学 期 終 わる のに 最 悪 。	4
▁ お は よう ご ざ い ます 雨 が 凄 い 朝 を迎 えて おり ます 素 敵 な 1 日 を お 過 ご し 下 さ い	4
▁ あり が とう .. .. .. ▁ ほ ん と 優 しい ね	1
▁新 キ ラー 出 たら 速 攻 で 3 週 回 す	3
▁ や べ ッ ▁後 ろ から ラン ボル ギー ニ にお い ら め が けて 追 っ かけて 来 た ▁も ぅ すぐ に 追い つか れる ▁p ic . t w it ter . c om / c r k c k U d U q u	5
▁日本 に 来 て 間 も ない 頃 に 働 いて た トル コ 人 と ▁ 私 たち 夫 婦 が 1 日 遊 んで 帰 る 道 中 ▁ 信号 待 ち で 偶 然 再 会 ▁ 互 いに 気 づ いて ▁ 運転 して た わた し が 気 を 利 か せて 窓 を O P E N した 途 端 ▁ 互 いに 爆 笑 で 暴 言 ▁『 オ マ エ まだ 生き て ん のか ? 』 ▁ 互 いに で 頑 張 って る んだ な という 激 しい ▁ ね ぎ ら い	4
▁ オー マイ ガー ▁ せ つ ない ▁一 緒 に 密 会 チャ レンジ しよう ね .. . ▁ 土 日 楽 し み ま し ょ ー ね ▁ 私 から 愛 を 込 めて ～ ▁ では では 、 働 いて き ます !	1
▁ @ 3 23 a a a a ▁ あ ず あ ず バ タ バ タ や った ん や ね ( ( ( ( ; ゚ Д ゚ ) ) ) ) ) ) ) そ り ゃ 疲 れる わ な	4
▁ @ G O K IG E N _ S O U N D ▁ 明 日 行き ます 。 楽 し み 。 タ オル 売 って ます か あ と 川 口 行 った 時の 写真 も B l og U P よ かった ら お 願 い しま す 。 み た いで す 。	0
▁ お は よ ー ! ! 脂 肪 ちゃ ん し って る よ ! ! これ め ちゃ め ちゃ か わ い い よ ね ! ! でも 何 回 か 見 逃 して て 、 この 前 見 た とき は 売 り 切 れた ん ご ー つ ぎ こ そ 、	1
▁ @ K A H O _ 2 n d j s b ▁ L D H 専用 アカ ウ ント 作 った から こ っ ち の フォ ロー お 願 い しま す ^ _ ^ ▁前 のは フォ ロー 外 し ちゃ って 下 さ い	0
▁ @ n ak a i _ y u u k i ▁ 優 希 ( ^ 3 ^ ) / 安 眠 の お 口 の 恋 人 ロック ン ロ ールの 神 棚 が 参 上 しま した .. . ア カン 棚 を 付 ける べき では なかった .. . 様 が 滑 って 受け 皿 の 棚 に 落ち た 事 に し と こう 。 オ ッ ホ ン .. . ん ? 何 や 、 寝 と る や ない け ー さ て と 、 俺 も 寝 る とする か 優 希 お やす み	5
▁ @ C h um 3 28 4 R e i ▁ キャ ンド ル ( ≧ ω ≦ 。 ) プ プ プ ▁ い や 、 ほ ん と に そう なる か も な ので 、 準 備 し と く と よ い か も で す ね ▁ こ っ ち は 明 日 終 業 式 予定 で す け ど 、 前 倒 し で 通 知 表 も ら って くる か も で す ▁ 今 夜 も 明 日 も 明 後 日 も 、 夜 バ レー ある のに .. . 雨 、 嫌 で す わ ぁ ▁ 水 害 被害 が出 ま せん ように	1
▁ @ R _ K S K 6 12 ▁ @ s _ m il k e e 23 ▁ ほ ん ま や し ! 甘 え んな よ 石 と こ 〜 わ ら	3
▁9 時 からの 株 の 動き が 気 になる	0
▁ 京 也 セン パイ 早 起 きっ す	0
▁ @ n er i er u 29 ▁ え っ ! ダ ウン ロード に 失敗 た しか に 、 時間 は や た らか かった け ど 、 、 、	4
▁ 努 力は 報 われる それ は ち げ え よ 努 力 すること は大 事 な こと だ 、 でも な 人気 が無 け り ゃ 生き 残 れ ね え んだ この 世 の中 厳 しい 事を 言 う が 人気 の 出 ない 努 力 な ん て ただ の 「 時間 の ム ダ 」 だ 思 って る だけ じ ゃ 人気 は 出 ね え 目の 前の 小さ な 目 標 から K U L IA して い こう ぜ	3
▁そ や そ や ! ( 笑 )	2
▁ 賭 け で 負 けた わ ー あ ー BAD 次 は が ん ば ろ 笑	3
▁ @ k e y a _ r is a 0 7 27 ▁ 絡 んだ 記 憶 ない け ど ふ ぁ ぼ め っ ちゃ く れる よ ね 、 あり が とう ▁h t t ps : / / t w it ter . c om / d i am on d _ o f _ s k 46 / st at us / 8 5 90 12 4 28 50 7 38 17 6 1 ▁ .. .	0
▁ お は よう ご ざ い ます m ( _ _ ) m ▁その 前に 目 が 覚 めて た から ▁そ っ ち の 方 は大 丈 夫	5
▁ ○ ○ さん が い い ね しま した って ほ ん と に い らない 。 ▁この 機能 だけ 表示 回 数 減 ら せ ない し ▁ リ ツ イ ート の 意味 ない 、 。 ▁ 誰 だ って きっ と 一 回 ぐ ら い 思 った こと ある で し ょ ? ! ▁ T w it ter 開 く た び に 思 う よ	2
▁マ ジ 迷 惑 み んな に ▁ か けた ぁ ▁だが 、 落ち 込ま ず 、 ポ ジ ティ ブ に 頑 張 ろ	3
▁ @ fa i z 55 5 75 ▁ なる ほど ッ ～ ▁その 値 段 では ▁ 買 えない 品 物 だ から ね ッ .. .	5
▁ @ o ch i b ic h an _ a ▁大 量 に 貰 っても 困 る し .. . ▁ や る わ	0
▁『 今 日 は 色 んな 話 ♡ 笑 』 ▁ アイ リス ▁ モ モ カ ▁オ フィ シャル ブ ログ ▁( 感 動 ) ▁- ▁ A m e b l o ▁- ▁ # まと め ▁ [ ・ ・ ・ よ ね ! 歌 凄 い 上 手 く なり た ー ー ー ー い 人 感 動 させ られる ぐ ・ ・ ・ ] ▁h t t p : / / b it . l y / 1 n b O k H A	5
▁ 波 荒 れて る から 船 酔 い した	2
▁ な ん か 、 体 全 身 痛 い んだ け ど	4
▁マ グ パ パ ▁ お は 地球 ! ▁ め っ ちゃ 台 風 だった で し ょ ▁ 運転 気 をつ けて ね	4
▁ 走 って たら 鳥 の 糞 か かった 本 当 最 悪 ▁ 帰 り たい 。 ▁p ic . t w it ter . c om / YZZ P 6 ba X b N	4
▁ @ ch ip _ s w b ▁ あり が と	5
▁ ひ ゃ ー ー ー ▁ 学校 嫌 や ー ー ー ( * _ * ) ▁ あ ー ー 夏 休 み ー ー ( > 人 < ; ) ▁ あ と 一 ヶ 月 下 さ い ( ^ o ^ )	5
▁ 仕 事 終了 お 疲 れ さ まで した 〜 ▁ 今 日 は 、 また 新しい こと でき て 楽 し かった 〜	0
▁ ほぼ 防衛 だけで クリ スタ ル II まで 上が って しまった	4
▁ 実 家 に 行 って た 相 方 から 連絡 。 夕 飯 準 備 よ ろ しく だ って 。 寒 い から お で ん にした 簡 単 だ し ね 。 という ことで 、 チョ ット 煮 込ま ない とな ので 、 準 備 中	0
▁ @ h in a 13 1 t an ▁ ガ ーン	4
▁ た ぁ は あ ～ た ん の 彼 氏 ▁ ず っ と 一 緒 に い られ ちゃ う う ふ っ ♡	2
▁ いち ご 新聞 ▁この 、 マイ メ ロ ちゃ ん に かけ よう と思 った ら 、 顔 が 思 った より お っ き かった ▁この マイ メ ロ ちゃ ん 、 抱 き 枕 として 使 って る から 汚 い ▁p ic . t w it ter . c om / I k y bs cd d l W	1
▁ @ d al er i k o ▁ や は り 「 遠 い 世界 に 」 の 歌 詞 で した ね 。	0
▁ お は よう ご ざ い ます ( ^ O ^ ) 雨 で す か ? 遼 君 も 不 調 〜 明 日に 期待 した い	1
▁ な に もの だ っ 笑	3
▁ @ c a f e j a z z y ▁ お 疲 れ 様 〜 ▁ 私 は ただ い ま 、 梅 酒 と ピ スタ チ オ 〜 中	0
▁ @ a a a 7 _ s 2 ▁ 明 日 は お 仕 事 で す か ?	5
▁ お 腹 痛 い	2
▁ 待 って う そ	1
▁2 階 寝 室 の 窓 を 誰 か が コ ツ コ ツ ノ ック していた 昨 夜 。 ▁ 規 則 正 しい ノ ック に ビ ビ る ▁ 超 恐 ろ しい 夜 で した ▁ 台 風 より 、 ノ ック を 怖 が る ( 笑 ) ▁ ノ ック の 正 体 ? ▁ 確認 して い ま せん 。 ▁ だ って 怖 い んだ も ん	4
▁ @ t ok y on it r on ig h t ▁ 残 念 .. . は ずれ で す ▁8 / 28 ( 火 ) まで 一 投 稿 に 付き 一 回 チャ レンジ できる よ ▁マ ック フ ルー リー ▁ 白 い ブラ ック サン ダー が 8 / 29 ( 水 ) より 全国 で 販売 開始 絶 対 食べ て ね ▁p ic . t w it ter . c om / O 1 h 3 WS e H c H	1
▁ 羨 ま しい い い い い い ▁ ぼ く も 休 め ば よ かった ▁ 偏 頭 痛 半 端 ない	2
▁ あ い み ちゃ ん お は よ ー ! ▁ S H O W R O O M でも あ んな に か わ い いの に 目の 前 で 会 った ら 倒 れる か も ▁ 体 調 どう かな ? 無 理 しない で 、 た く さん 食べ て た く さん 寝 よう ね	4
▁1 ヶ 月 ぶ り く ら いに 飲 酒 した ら 、 寝 不 足 + わけ わ から ん アル コ ール 度 数 で ひ た す ら ゲ ー して た 、 、	2
▁ @ r un a a 12 ▁ な た で ここ ちゃ ん ! ▁ 初 リ プ で す ▁ い つ も T w it ter と か 見 て ます ! ▁ここ ちゃ ん の お 部屋 と か コー デ と か 、 す ご い ど スト ライ ク な んで す ▁それ と 、 質 問 な んで す け ど P E Z 飾 って る 棚 って ど こ で 買 い ま した か ? ▁ 教 えて く れる と 嬉 しい で す !	1
▁ @ t ok ag e Y H ▁ 今 も む し む し して ます ね 。 もう 最後の 乗り 換 え をした ので 、 ま も なく 着 き ます よ 。 朝 風 呂 って 素 晴 ら しい ー ▁ 人 それぞれ の 個 性 がある んだ から 、 気 に し なく て い い と思 い ます よ ^ ▁ ^ ▁本 日 も 9 時 から 21 時 まで で す 。 頑 張 り ます ! ト カ ゲ さん も お 仕 事 頑 張 って 下 さ い ね ( * ^ _ ^ * ) ☆	0
▁ @ m i is 2 ch an 3 ▁大 丈 夫 ? 足 温 めて マ ッ サー ジ すると 少 し は 予 防 になる み た いだ よ ♡	5
"▁ 今 朝 、 通 勤 途 中 、 妻 から 3 ヶ 月 ぶ りの メ ール が 着 た 。 ▁"" う ん こ 流 して ない "" ▁ だった 。 ( ▁ ́ ・ _ ・ ` )"	3
▁ 何 した ら い い ん や ろ	1
▁ え ー ▁ ユニ バ ▁ め っ ちゃ 行 きた い ▁ ゾ ン ビ と 写真 と り たい ▁ 翔 希 と 行 く よ ー る け ど ▁ ノ アの ▁ 就 職 決 ま ら に ゃ 行 け れ ん ▁が ん ば ろ ▁ 翔 希 ～ ▁ 楽 し み ぢ ゃ な あ	5
▁ お は よう ご ざ い ます 。 や っ と お 休 み で す 。 今 日 は 貴 重 な 休 日 。 明 日から また 仕 事 、 そして 土 曜 も ・ ・ ・ 。 今 月 は 週 休 1 日 、 心 身 が 持 つか な ? でも 、 そう だ 月 末 は ボー ナ ス だ 頑 張 れる ぞ	3
▁ あ あ あ あ あ あ あ あ あ あ あ あ	2
▁ @ k um a _ p o o o o h ▁ 昨 日 だった ら そ うち ゃ ん に 会 えた か も し れない のに ～ 逗 子 海岸 き れ ー で す よ ね ( 。 > ω < 。 )	5
▁ や ば い 人 み たい w p ic . t w it ter . c om / 7 p j l V w R r z P	2
▁ @ at at ak a ic oc o a ▁ お は よう ご ざ い ます 寒 く なっている し 風 邪 も 軽 い うち に 良 く なる とい いで す ね 。 お 大 事 にして く だ さ い	0
▁ こと ら さん 大 丈 夫 じ ゃ な さ そう で す ね ▁ 早 く 治 り ます ように ! ! ▁ お 大 事 にな さ って く だ さ い	1
▁ お は よう ご ざ い ます ▁ 今 日 は 1 日 雨 の 予 報 ～ ▁ 朝 から 蒸 し 暑 いで す	4
▁ ぽ ん ちゃ ん と 一 緒 は ち ょ っ と 厳 しい か も し れない	2
▁ 家 から 出 た く な さ す ぎ て 吐 き そう ▁ ま あ 、 もう で て る んだ け ど	2
▁ @ m e g u ch an 0 3 22 ▁ イ オン 、 私 も 好 き で す よ 買 い 物 は イ オン で わ お ん ▁ 足 大 丈 夫 ? 無 理 した あ かん よ こ んな 時 こ そ 、 子 ど もと 旦 那 さん に任 せ な き ゃ !	3
▁ お は で す 良 い 出 会 いに カン パイ	0
▁ @ J un _ d an ce ▁ お 願 いが から メ ール み て く だ さ い ・ ・ ・ ・	1
▁ @ o 3 o 6 _ _ g os ▁ で す ね ( 笑 ) 仲 良 く して く だ さ い p ( ^ _ ^ ) q ♡ ♡ い や い や 私 の ほう が 年 下 だ と思 い ます 私 15 歳の 高校 1 年 生 な ので	0
▁この ケ イタ フル ヤ や ば た ん .. .. ▁ お 色 気 ム ン ム ン ▁この 目に 前 髪 かか って る の や ば ない 、 エ ロ ない .. .. .. .. .. .. ? ? ? ▁ 鎖 骨 も や ば た ん や .. .. .. .. .. .. ホ クロ 〜 .. .. .. .. .. .. p ic . t w it ter . c om / H h I T C b R l P t	2
▁ だ よ ね ! ! ! ニ ヤ ニ ヤ ( / / ∇ / / ) ( / / ∇ / / ) ( ≧ Д ≦ ) ▁エ ロ す ぎ る ( ≧ ◇ ≦ ) ε = ε = ( ノ ≧ ∇ ≦ ) ノ ▁p ic . t w it ter . c om / R q y b u D H Y o D	0
▁ @ d ak ot ak ot i ▁g o od ▁ N IG ot ▁s p @ ce ▁p r in s es ゆ ▁東 陽 町 ▁ 卓 志	0
▁ ち ん ち ん が 気 持ち 良 く な れば 結果 オー ライ ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	3
▁ @ B l o od D e v il 9 4 ▁ だ め ▁小 田 和 正 は 超 た く さん 歌 ある ( 笑 ) ( 笑 )	4
▁ @ h it od e 38 12 7 ▁ お 腹 痛 の 薬 。 急 な ゲ リ P 用の スト ッ パ み たい な や つ 。 ポー チ に入 れていた 気 が して パ ッ と 飲 んだ の 。 でも それ は 酔 い 止 め 薬 だった の 。 フ ワ フ ワ 感 ! ある ある だ から 私 は い つ も 寝 る ように して る んだ ( T ▁ . ▁ T )。 言 われ て み たら その 感 覚 自 体が 気 持ち 悪 い ね ( ▁ ; ▁ ́ Д ` )	5
▁ あ ら ま 、 悲 しい ね	2
▁ 発売 日 延 期 2 ケ 月 は ショ ック	4
▁ お は よ ー ♬ * ▁ ゚ ▁ だ よ ね ▁そ んな 事 ない よ ( ⑅ ˊ ᴗ ˋ ⑅ ) あり が とう ♡ ▁ 食べ る のが 好 き で 作 る 側 になって み たい な って のが 調 理 師 への 始 まり ▁ あ と ね あ と ね 、 ヘ ッ ダー か わ い い ♡ ▁ チ タ だ ( * ▁ ́ 『 ` * ) 革命 軍 い い よ ね ♬ * ▁ ゚	2
▁ @ k r m _ _ p on ▁ ぐ る み あり が と おお おお ▁ ご め ん ね 。 ひと り ぼ っ ち 元 気 や って る かい ? ▁ 明 日 は い ける は ず ! ▁ 早 く お 風 呂 は い って ね る わ ! ▁ み ゆ の バ ース デー には 間に 合 う よう にお き る ! 笑	4
▁新 大 久 保 行 きた い よ ぉ ~	1
▁ 家 の中 いた のに 熱 中 症 と か なる の ね ー ▁ 免 疫 な さ す ぎ て び っ く り	5
▁ ず っ と いた い よ ! ▁ だ から 急 に 泊 まった り も する し .. . ▁ 最終 の バス で 帰 る し .. . ▁ お 迎 え に だ って 行 く し .. . ▁ ず っ と いた い け ど .. . ▁ 今 の この 状況 だけ は 許 して	1
▁ E X O 借 り られて た !	4
▁ う ん 、 ダイ エ ット しない と ま じ や ば い ! ▁ 遠 足 までに 痩 せる ぞ ー 。 笑 ▁ お 菓 子 と 夜 ご 飯 を 抜 こう !	4
▁ 夜 勤 お ー わり ▁ お なか へ った	2
▁ ただ F F 内 だ と見 た く なく ても 見 れ ちゃ う から 、 それ だけ が 腹 立 つ んだ よ ね ▁ だ から ブ ロ 解 した のに また フォ ロー して き て	2
▁ 60 半 ば の じ じ ぃ が 駅 の ホーム で デジ カ メ 構 えて る から 電車 撮 って ん のか と思 った ら 、 女性 の 駅 員 さん を ズ ーム して 撮 って て 朝 から 吐 き 気 した	2
▁ @ p q bo _ f is h ▁ ね え ひ さ み 私 も 泊 めて よ 爆	0
▁ え ? ! いない の ? ! え え ! もう すぐ バ レン タ イン な のに ? ! ▁彼 氏 ? ! いない の ? ! ? ! ▁ どう す ん の ? ! ? ! ▁は あ ぁ ぁ あ あ ゲ キ オ コ 卍 卍	3
▁ @ k um an on n on ▁その 通り だ し 、 可 愛 かった ▁ ツ ー ショ ット 写真 って 言 った ら 撮 って 貰 えた の かな ▁ 緊 張 で 言 う の 忘 れて しまった から ね	5
▁ @ N t k 3 23 2 ▁ き ま ち あり が とう う う ♡ ♡ ▁ 姉 御 木 町 について い ける ように 、 変 態 を 極 めて い き ます 。 ▁ あ れ ? 木 町 って 、 変 態 じ ゃ ない よ ね ? ( 笑 ) 間 違 えた ! ▁ 実 習 、 本 当 お 疲 れ さま ▁ 冬 休 み まで が ん ば ろう ね ! !	3
▁ お は よう ( ^ - ^ ) / ( ^ - ^ )	0
▁ @ r u c ch an 28 ▁ う ん ! あ ! って 思 った け ど 話 しか け られ なかった 〜 笑	1
▁ @ B as k e 00 5 ▁ ず る い ▁ 学校 な う だ ぞ	3
▁ @ g on g ch an _ i ▁ 横 ア リ な んで す ね ▁ キャ パ 大き いで す ね ▁ い い 席 であり ます よ ー に ! !	5
▁小 指 た って ん のち ょう か わ い い じ ゃ ん	3
▁ @ t ak y a u ra ▁ どう いう こと ー ? ( 笑 ) ▁ 乗 せ ても 、 た き ゃ う ら 君 も ▁ よ し き さん も 寝 る も ー ん	3
▁ @ y y k o al a 0 ▁ お ー ! ▁ ゆ かり ちゃ ん もあり が とう ▁ や っ ぱ り 出 産 わ 大 変 だ ▁ でも 赤 ちゃ ん と が ん ば る ね ( T _ T )	5
▁ 性の 悦 び を 知 り や が って !	3
▁ 今 日の 渋 谷 ヒ カリ エ 超 空 いて る	5
▁ ぐ も ちゃ ん ( * v . v )。 ZZ z z .. .. ▁長 距離 移動 ほ ん と ー にお 疲 れ さ まで した ( ; _ q ) 身 体の 方 は い か が で す か ? 少 し でも 休 めて ます よ ー に ( ▁p _ q ) この ツアー も あ っ と ゆ ー ま に終 わって しまう んだ ろう な ぁ だ から こ そ 一 公演 一 公演 大 切 に 楽 し み ます	1
▁ い や だ ! ! !	2
▁ 傘 忘 れた	4
▁ 武 道 館 当た る 気 満 々 や ん ! ! ! 当 る かな	1
▁ @ h i ro m is o 55 5 ▁ サン キ ュー ♪ ( ▁ ́ ε ` ▁) ▁ でも 、 接続 悪 く て 遠 回 り して 帰 った ▁3 時間 眠 れた から 良 し とする け ど w ▁近 々 、 五 反 田 飲 み しよう	3
▁ @ w a o 24 4 ▁ お は よ ー く ま は オ ウム 返 し で お しゃ べ り する よ テー ブル は 姉 の だけ ど 、 航 の 推 メ ンの イメージ カ ラー が ピン ク な ので 自然 と 統一 された よ	0
▁ @ h on ol ul u 0 8 15 ▁それ は だ る い よ !	3
▁4 時間 実 習 は き つ す ぎ 〜 ▁ でも 、 来 週 ト ラクター 運転 できる か も ? ! ▁ 草 刈 機 使 える か も ? ! 笑	4
▁ え ぇ ケ ツ して んな	5
▁そ ー いう 事 って ある よ ね ▁ 私 も 昔 ヘ ル プ に 行 った ら 、 ヘ ル プ 先 の 人 達 が 先 に あ が って 、 は ぁ って 思 った 事 あった	3
▁ つ む ぐ ちゃ ん の ことが 心 配 す ぎ る 、 ▁ わ い も 心 療 内 科 受 けた こと ある け ど 、 正 直 言 って 友 達 からの アド バイ スの 方が よ かった よ 笑 ▁ 学校 行 きた く なく て 悩 んで た け ど 結局 は 安定 剤 も ら う だけ だった し その 割 には 毎 週 通 わ される し すぐ 行 く の や めた () ▁ ネット の 友 達 でも い い から アド バ イス して く れる 人が い い よ	3
▁ @ t y a ap i y a ▁ ☻ あ や ぴ や ▁ H A P P Y ▁ BI R T H ▁ DAY☻ ▁ あ や ば ぁ お め で と 〜 う ▁ ね ね ! 富士 急 ! ▁ 早 く い こ い こ ▁と り あ え ず 、 計画 と か 立て よう ね ▁ ま 、 16 歳 楽 し んで 〜	0
▁ 二 月 ど ー や って 過 ご せ ば い い ( ▁ ́ Д ` ▁) ? ? 計画 立て られ ない	4
▁ ギャ ル 曽 根 ちゃ ん に 勝 て る 訳 ない 勝 負 を ジャ ニー ズ 事務 所の 商 売 圧 力 で 出 させ て んだ な あ DA ▁ P U M P の 事務所 にも 圧 力 か けた ジャ ニー ズ 事務所 って ホ モ を 強 制 させ られて 、 挙げ 句 の 果 て には 辞 めて る 男 子 ば っ か じ ゃ ん ▁ # t v as a h i	3
▁ 朝 まで 腹 痛 い 〜 って 病 人 だった のが 嘘 み た いに 全 く お 腹 痛 く ない .. . さ す が 薬 様 様 感 謝 して る ぜ ! ▁ 今 日から 旅 行 に 行き ま する	2
▁ @ r y ot u k an k it i ▁ あり が とう ! でも それ だった ら 他の 酸 と 塩 基 でも い いの では ? って 聞 かれた 時に 困 る な ー	1
▁ パ ク ツ イ や めて く だ さ い	3
▁ @ T h e W an t ed J P N f an ▁大 変 だ ▁ う ん 、 が ん ば ろう ? ▁本 当 頑 張 れば 誰 でも い ける 。	1
▁ @ R y o 12 17 x x x ▁ ま ぢ か 嬉 しい	5
▁前 から 思 って た け ど イン スタ も T w it ter み た いに フォ ロー して る 相手 から だけ メ ッセ ージ 受け 取 れる 設定 にして ほ しい わ ほ ん とう ざ い んだ け ど 許 可 しない って すれば い い け ど シ カ ト して る み た いで な ん か 嫌 だ し ほ ん と ネ タ バ レ 求 めて くる ひ とい い 加 減 にして	3
▁ 修 学 旅 行 ケー タイ 持 って 行 きた い	1
▁ 今 日 仕 事 頑 張 った ら ▁ 明 日から 2 連 休 だ ー ▁ テン ション	0
